,代码,名称,行业,总市值,流通市值,总股本,流通股,上市时间
287,sh600250,南纺股份,贸易行业,1549863456.21,1347487289.67,310593879.0,270037533.0,20010306
288,sh600251,冠农股份,农牧饲渔,7385850514.349999,7342589359.349999,781571483.0,776993583.0,20030609
289,sh600252,中恒集团,中药,13413913587.42,13413913587.42,3475107147.0,3475107147.0,20001130
290,sh600255,鑫科材料,有色金属,5956489167.05,5857354667.05,1799543555.0,1769593555.0,20001122
291,sh600256,广汇能源,石油行业,42940038609.06,42940038609.06,6565755139.0,6565755139.0,20000526
292,sh600257,大湖股份,农牧饲渔,3537093331.7999997,3537093331.7999997,481237188.0,481237188.0,20000612
293,sh600258,首旅酒店,旅游酒店,29301740977.86,25661769109.079998,1121383122.0,982080716.0,20000601
294,sh600259,广晟有色,小金属,14860744808.84,14860744808.84,301802291.0,301802291.0,20000525
295,sh600260,ST凯乐,通信设备,3084146779.8,3084146779.8,994886058.0,994886058.0,20000706
296,sh600261,阳光照明,家电行业,6360210833.4,6360210833.4,1452102930.0,1452102930.0,20000720
297,sh600262,北方股份,专用设备,4073200000.0,4073200000.0,170000000.0,170000000.0,20000630
298,sh600265,*ST景谷,农牧饲渔,2773826000.0,2773826000.0,129800000.0,129800000.0,20000825
299,sh600266,城建发展,房地产开发,10154419200.0,10154419200.0,2256537600.0,2256537600.0,19990203
300,sh600267,海正药业,化学制药,16732481552.380001,13507790469.58,1196031562.0,965531842.0,20000725
301,sh600268,国电南自,电网设备,6973509795.5199995,6973509795.5199995,695265184.0,695265184.0,19991118
302,sh600269,赣粤高速,铁路公路,8010446058.02,8010446058.02,2335407014.0,2335407014.0,20000518
303,sh600271,航天信息,互联网服务,24810125302.82,24810125302.82,1852884638.0,1852884638.0,20030711
304,sh600272,开开实业,医药商业,1995030000.0000002,1313600000.0000002,243000000.0,160000000.0,20010228
305,sh600273,嘉化能源,化学制品,16429400000.0,16429400000.0,1420000000.0,1420000000.0,20030627
306,sh600275,*ST昌鱼,农牧饲渔,1353507053.0800002,1353507053.0800002,508837238.0,508837238.0,20000810
307,sh600276,恒瑞医药,化学制药,324341764158.94,323479205314.54,6396011914.0,6379002274.0,20001018
308,sh600277,亿利洁能,化学原料,18764478962.379997,18764478962.379997,3560622194.0,3560622194.0,20000725
309,sh600278,东方创业,贸易行业,7025836772.5199995,5492416363.4,868459428.0,678914260.0,20000712
310,sh600279,重庆港,航运港口,4830545771.81,3540591453.3,1186866283.0,869924190.0,20000731
311,sh600280,中央商场,商业百货,3312554326.2000003,3312554326.2000003,1138334820.0,1138334820.0,20000926
312,sh600281,华阳新材,小金属,2978387724.75,2978387724.75,514402025.0,514402025.0,20001109
313,sh600282,南钢股份,钢铁行业,22787311067.7,16504105107.6,6158732721.0,4460568948.0,20000919
314,sh600283,钱江水利,公用事业,4465396338.7,4465396338.7,352995758.0,352995758.0,20001018
315,sh600284,浦东建设,工程建设,6132017920.0,6132017920.0,970256000.0,970256000.0,20040316
316,sh600285,羚锐制药,中药,8970592073.6,8754596593.6,567758992.0,554088392.0,20001018
317,sh600287,江苏舜天,商业百货,2078996210.0600002,2048573587.0600002,443282774.0,436796074.0,20000901
318,sh600288,大恒科技,电子元件,5848752000.0,5848752000.0,436800000.0,436800000.0,20001129
319,sh600289,ST信通,通信服务,2599934524.28,2331601458.08,631052069.0,565922684.0,20000720
320,sh600290,ST华仪,电网设备,2203720181.9,2203720181.9,759903511.0,759903511.0,20001106
321,sh600291,*ST西水,综合行业,6722345924.700001,6722345924.700001,1093064378.0,1093064378.0,20000731
322,sh600292,远达环保,环保行业,6668176240.599999,6668176240.599999,780816890.0,780816890.0,20001101
323,sh600293,三峡新材,通信设备,4512964228.940001,4512964228.940001,1160145046.0,1160145046.0,20000919
324,sh600295,鄂尔多斯,钢铁行业,33685271357.71,15393431338.6,1427947069.0,652540540.0,20010426
325,sh600297,广汇汽车,汽车服务,21656430785.22,21656430785.22,8111022766.0,8111022766.0,20001116
326,sh600298,安琪酵母,食品饮料,50271486519.479996,49741525719.479996,832860943.0,824080943.0,20000818
327,sh600299,安迪苏,化学制品,33041023683.36,33041023683.36,2681901273.0,2681901273.0,20000420
328,sh600300,ST维维,食品饮料,6938800000.000001,6938800000.000001,1672000000.0,1672000000.0,20000630
329,sh600301,*ST南化,贸易行业,2974623971.0,2974623971.0,235148140.0,235148140.0,20000712
330,sh600302,标准股份,专用设备,1733509118.04,1733509118.04,346009804.0,346009804.0,20001213
331,sh600303,曙光股份,汽车整车,3175339791.7000003,3175339791.7000003,675604211.0,675604211.0,20001226
332,sh600305,恒顺醋业,食品饮料,15997148710.4,15997148710.4,1002956032.0,1002956032.0,20010206
333,sh600306,*ST商城,商业百货,3099617173.2,3088022300.3999996,178138918.0,177472546.0,20001226
334,sh600307,酒钢宏兴,钢铁行业,13779386332.800001,13779386332.800001,6263357424.0,6263357424.0,20001220
335,sh600308,华泰股份,造纸印刷,7227205183.610001,7227205183.610001,1167561419.0,1167561419.0,20000928
336,sh600309,万华化学,化学制品,317114409226.0,143799398420.0,3139746626.0,1423756420.0,20010105
337,sh600310,桂东电力,电力行业,7010982955.4800005,4751428500.0,1221425602.0,827775000.0,20010228
338,sh600311,ST荣华,贵金属,1257984000.0,1257984000.0,665600000.0,665600000.0,20010626
339,sh600312,平高电气,电网设备,12334414698.81,12334414698.81,1356921309.0,1356921309.0,20010221
340,sh600313,农发种业,农牧饲渔,5714008940.64,5382416724.96,1082198663.0,1019397107.0,20010119
341,sh600315,上海家化,美容护理,27464028569.01,27125150309.01,679634461.0,671248461.0,20010315
342,sh600316,洪都航空,航天航空,28010492838.72,28010492838.72,717114512.0,717114512.0,20001215
343,sh600318,新力金融,多元金融,6357822636.8,6344532527.6,512727632.0,511655849.0,20001208
344,sh600319,*ST亚星,化学原料,1751546700.0,1751546700.0,315594000.0,315594000.0,20010326
345,sh600320,振华重工,专用设备,19861692698.77,12523931181.97,5268353501.0,3321997661.0,20001221
346,sh600321,正源股份,装修建材,3066416499.9999995,3066416499.9999995,1510550000.0,1510550000.0,20010524
347,sh600322,天房发展,房地产开发,2266685000.0,2266685000.0,1105700000.0,1105700000.0,20010910
348,sh600323,瀚蓝环境,环保行业,17105983123.08,17105983123.08,815347146.0,815347146.0,20001225
349,sh600325,华发股份,房地产开发,12745309918.32,12726279193.32,2117161116.0,2113999866.0,20040225
350,sh600326,西藏天路,水泥建材,5924636470.5,5924636470.5,918548290.0,918548290.0,20010116
351,sh600327,大东方,汽车服务,5264438132.1,5264438132.1,884779518.0,884779518.0,20020625
352,sh600328,中盐化工,化学原料,15715275954.72,9183226684.2,957664592.0,559611620.0,20001222
353,sh600329,中新药业,中药,24293847017.16,17773916267.16,773443076.0,565868076.0,20010606
354,sh600330,天通股份,非金属材料,16174261797.9,16174261797.9,996565730.0,996565730.0,20010118
355,sh600331,宏达股份,有色金属,6482080000.0,6482080000.0,2032000000.0,2032000000.0,20011220
356,sh600332,白云山,中药,55602050455.8,48081470455.8,1625790949.0,1405890949.0,20010206
357,sh600333,长春燃气,燃气,3617642262.96,3617642262.96,609030684.0,609030684.0,20001211
358,sh600335,国机汽车,汽车服务,12645678046.68,8938115745.16,1456875351.0,1029736837.0,20010305
359,sh600336,澳柯玛,家电行业,5699599740.66,5647146444.66,798263269.0,790916869.0,20001229
360,sh600337,美克家居,装修建材,5715428542.2,5715428542.2,1628327220.0,1628327220.0,20001127
361,sh600338,西藏珠峰,有色金属,34429154926.88,34429154926.88,914210168.0,914210168.0,20001227
362,sh600339,中油工程,采掘行业,17196094210.68,17196094210.68,5583147471.0,5583147471.0,20001225
363,sh600340,华夏幸福,房地产开发,14089393231.2,14016078223.2,3913720342.0,3893355062.0,20031230
364,sh600343,航天动力,专用设备,8807247602.4,8807247602.4,638206348.0,638206348.0,20030408
365,sh600345,长江通信,通信设备,3304620000.0000005,3304620000.0000005,198000000.0,198000000.0,20001222
366,sh600346,恒力石化,化纤行业,161688122084.41998,161688122084.41998,7039099786.0,7039099786.0,20010820
367,sh600348,华阳股份,煤炭行业,28499250000.0,28499250000.0,2405000000.0,2405000000.0,20030821
368,sh600350,山东高速,铁路公路,24825615822.12,24825615822.12,4811165857.0,4811165857.0,20020318
369,sh600351,亚宝药业,中药,6991600208.84,6991600208.84,770000023.0,770000023.0,20020926
370,sh600352,浙江龙盛,化学制品,41089581391.8,41089581391.8,3253331860.0,3253331860.0,20030801
371,sh600353,旭光电子,电子元件,4007216400.0,4007216400.0,543720000.0,543720000.0,20021120
372,sh600354,敦煌种业,农牧饲渔,3478215707.2,3478215707.2,527802080.0,527802080.0,20040115
373,sh600355,精伦电子,通信设备,1618973468.0,1618973468.0,492089200.0,492089200.0,20020613
374,sh600356,恒丰纸业,造纸印刷,2330104748.4,2330104748.4,298731378.0,298731378.0,20010419
375,sh600358,国旅联合,文化传媒,2231820037.2,2231820037.2,504936660.0,504936660.0,20000922
376,sh600359,新农开发,农牧饲渔,3193262303.3999996,3193262303.3999996,381512820.0,381512820.0,19990429
377,sh600360,华微电子,半导体,8719481360.32,8719481360.32,960295304.0,960295304.0,20010316
378,sh600361,华联综超,商业百货,3828395528.5,3828395528.5,665807918.0,665807918.0,20011129
379,sh600362,江西铜业,有色金属,77322747613.65,46340274553.649994,3462729405.0,2075247405.0,20020111
380,sh600363,联创光电,光学光电子,14137998320.0,13877262320.0,455476750.0,447076750.0,20010329
381,sh600365,ST通葡,酿酒行业,1628000000.0,1628000000.0,400000000.0,400000000.0,20010115
382,sh600366,宁波韵升,小金属,13066192254.410002,13066192254.410002,989113721.0,989113721.0,20001030
383,sh600367,红星发展,化学原料,5448336027.999999,5410495999.999999,293236600.0,291200000.0,20010320
384,sh600368,五洲交通,铁路公路,4581322516.76,4581322516.76,1125632068.0,1125632068.0,20001221
385,sh600369,西南证券,证券,35152627265.96,29862627265.96,6645109124.0,5645109124.0,20010109
386,sh600370,三房巷,化学制品,12702067343.759998,3018566770.02,3896339676.0,925940727.0,20030306
387,sh600371,万向德农,农牧饲渔,3926396760.0,3926396760.0,292578000.0,292578000.0,20020916
388,sh600372,中航电子,航天航空,43172717393.35,43172717393.35,1928214265.0,1928214265.0,20010706
389,sh600373,中文传媒,文化传媒,16748587566.84,16748587566.84,1355063719.0,1355063719.0,20020304
390,sh600375,汉马科技,工程机械,6621666221.28,5624094841.639999,654314844.0,555740597.0,20030401
391,sh600376,首开股份,房地产开发,14600339269.720001,14600339269.720001,2579565242.0,2579565242.0,20010312
392,sh600377,宁沪高速,铁路公路,43425383449.99999,32774817468.62,5037747500.0,3802183001.0,20010116
393,sh600378,昊华科技,化学制品,44306869467.4,17189659990.0,919229657.0,356631950.0,20010111
394,sh600379,宝光股份,电网设备,5352567352.440001,5352567352.440001,330201564.0,330201564.0,20020116
395,sh600380,健康元,化学制药,24478727015.76,24478727015.76,1906442914.0,1906442914.0,20010608
396,sh600381,青海春天,食品饮料,4948922046.63,4948922046.63,587060741.0,587060741.0,20010508
397,sh600382,*ST广珠,房地产开发,4473254731.05,4473254731.05,788933815.0,788933815.0,20010118
398,sh600383,金地集团,房地产开发,58554148928.840004,58554148928.840004,4514583572.0,4514583572.0,20010412
399,sh600385,*ST金泰,化学制药,1017496106.76,980856102.1800001,148107148.0,142773814.0,20010723
400,sh600386,北巴传媒,汽车服务,3596544000.0,3596544000.0,806400000.0,806400000.0,20010216
401,sh600387,ST海越,石油行业,3389365919.36,2925311082.08,468144464.0,404048492.0,20040218
402,sh600388,龙净环保,环保行业,9215337058.88,9215337058.88,1069064624.0,1069064624.0,20001229
403,sh600389,江山股份,农药兽药,12212640000.0,12212640000.0,297000000.0,297000000.0,20010110
404,sh600390,五矿资本,多元金融,23929708241.88,23929708241.88,4498065459.0,4498065459.0,20010115
405,sh600391,航发科技,航天航空,9243622276.0,9243622276.0,330129367.0,330129367.0,20011212
406,sh600392,盛和资源,小金属,34436377854.54,34436377854.54,1755167067.0,1755167067.0,20030529
407,sh600393,ST粤泰,房地产开发,3601471975.3999996,1403251883.84,2536247870.0,988205552.0,20010319
408,sh600395,盘江股份,煤炭行业,12032227029.47,12032227029.47,1655051861.0,1655051861.0,20010531
409,sh600396,金山股份,电力行业,5021930245.97,5021930245.97,1472706817.0,1472706817.0,20010328
410,sh600397,安源煤业,煤炭行业,2851084460.16,2851084460.16,989959882.0,989959882.0,20020702
411,sh600398,海澜之家,纺织服装,27688651845.52,27688651845.52,4319602472.0,4319602472.0,20001228
412,sh600399,抚顺特钢,钢铁行业,48848917000.0,48848917000.0,1972100000.0,1972100000.0,20001229
413,sh600400,红豆股份,纺织服装,8661385600.56,8661385600.56,2291371852.0,2291371852.0,20010108
414,sh600403,ST大有,煤炭行业,10137044584.480001,10137044584.480001,2390812402.0,2390812402.0,20031009
415,sh600405,动力源,电源设备,4356865673.360001,4326614003.360001,557143948.0,553275448.0,20040401
416,sh600406,国电南瑞,电网设备,221983838626.64,220638448099.96,5545436888.0,5511827332.0,20031016
417,sh600408,ST安泰,煤炭行业,3715092000.0,3715092000.0,1006800000.0,1006800000.0,20030212
418,sh600409,三友化工,化学原料,17959840197.6,17959840197.6,2064349448.0,2064349448.0,20030618
419,sh600410,华胜天成,互联网服务,7438492702.91,7438492702.91,1098743383.0,1098743383.0,20040427
420,sh600415,小商品城,商业百货,26632679753.6,26399588753.6,5491274176.0,5443214176.0,20020509
421,sh600416,湘电股份,风电设备,25281897091.0,13760737011.78,1154951900.0,628631202.0,20020718
422,sh600418,江淮汽车,汽车整车,38001770363.399994,32943630835.799995,2184009791.0,1893312117.0,20010824
423,sh600419,天润乳业,食品饮料,3553569228.51,3553569228.51,268599337.0,268599337.0,20010628
424,sh600420,国药现代,化学制药,10649619262.13,10649619262.13,1026964249.0,1026964249.0,20040616
425,sh600421,华嵘控股,通用设备,1873848000.0,1873848000.0,195600000.0,195600000.0,20040607
426,sh600422,昆药集团,中药,8378726247.450001,8350437993.3,758255769.0,755695746.0,20001206
427,sh600423,柳化股份,化肥行业,3274649606.6,3274649606.6,798695026.0,798695026.0,20030717
428,sh600425,青松建化,水泥建材,5225614425.94,5225614425.94,1378790086.0,1378790086.0,20030724
429,sh600426,华鲁恒升,化学原料,66102929139.700005,66017070986.1,2111914669.0,2109171597.0,20020620
430,sh600428,中远海特,航运港口,10819119885.84,10819119885.84,2146650771.0,2146650771.0,20020418
431,sh600429,三元股份,食品饮料,9000320130.26,9000320130.26,1497557426.0,1497557426.0,20030915
432,sh600433,冠豪高新,造纸印刷,9010400162.400002,7175413137.200001,1838857176.0,1464370028.0,20030619
433,sh600435,北方导航,通信设备,15905937600.0,15905937600.0,1489320000.0,1489320000.0,20030704
434,sh600436,片仔癀,中药,263740118351.5,263740118351.5,603317210.0,603317210.0,20030616
435,sh600438,通威股份,光伏设备,202389606352.64,202389606352.64,4501548184.0,4501548184.0,20040302
436,sh600439,瑞贝卡,家用轻工,3407276174.3999996,3407276174.3999996,1131985440.0,1131985440.0,20030710
437,sh600444,国机通用,专用设备,3060218378.7999997,3060218378.7999997,146421932.0,146421932.0,20040219
438,sh600446,金证股份,互联网服务,13476291447.6,13438750135.6,941081805.0,938460205.0,20031224
439,sh600448,华纺股份,纺织服装,2135088654.18,2135088654.18,629819662.0,629819662.0,20010903
440,sh600449,宁夏建材,水泥建材,5752517935.259999,5752517935.259999,478181042.0,478181042.0,20030829
441,sh600452,涪陵电力,电力行业,15350173081.6,12379171840.0,762173440.0,614656000.0,20040303
442,sh600455,博通股份,教育,1422168660.0,1422168660.0,62458000.0,62458000.0,20040329
443,sh600456,宝钛股份,小金属,34294871749.420002,34294871749.420002,477777539.0,477777539.0,20020412
444,sh600458,时代新材,风电设备,11118754405.199999,11118754405.199999,802798152.0,802798152.0,20021219
445,sh600459,贵研铂业,小金属,15044940051.0,14481569561.75,591156780.0,569020415.0,20030516
446,sh600460,士兰微,半导体,76751093999.0,71113739478.8,1416071845.0,1312061614.0,20030311
447,sh600461,洪城环境,公用事业,7765436545.0,7460066273.25,952814300.0,915345555.0,20040601
448,sh600462,ST九有,通信设备,1611425999.9999998,1542329400.0,583850000.0,558815000.0,20030903
449,sh600463,空港股份,房地产开发,2433000000.0,2433000000.0,300000000.0,300000000.0,20040318
450,sh600466,蓝光发展,房地产开发,6191258087.400001,6191258087.400001,3034930435.0,3034930435.0,20010212
